tourney_name,tourney_date,surface,round,year,player_A_name,player_B_name,player_A_rank,player_B_rank,target,prob_logistic_regression,pred_logistic_regression,prob_random_forest,pred_random_forest,prob_xgboost,pred_xgboost
Rotterdam,20240212,Hard,R32,2024,Hubert Hurkacz,Jiri Lehecka,8.0,32.0,1,0.6907,1,0.6672,1,0.6626,1
Rotterdam,20240212,Hard,R32,2024,Borna Coric,Alexander Bublik,31.0,23.0,0,0.4195,0,0.3772,0,0.3465,0
Rotterdam,20240212,Hard,R32,2024,Milos Raonic,Jesper De Jong,309.0,141.0,1,0.3382,0,0.3967,0,0.467,0
Rotterdam,20240212,Hard,R32,2024,Gael Monfils,Denis Shapovalov,70.0,127.0,1,0.5787,1,0.6027,1,0.5612,1
Rotterdam,20240212,Hard,R32,2024,Botic Van De Zandschulp,Jannik Sinner,66.0,4.0,0,0.0654,0,0.0806,0,0.0382,0
Rotterdam,20240212,Hard,R16,2024,Andrey Rublev,Felix Auger Aliassime,5.0,28.0,1,0.7569,1,0.7844,1,0.819,1
Rotterdam,20240212,Hard,R16,2024,David Goffin,Alex De Minaur,133.0,11.0,0,0.1413,0,0.1078,0,0.0863,0
Rotterdam,20240212,Hard,R16,2024,Alexander Shevchenko,Holger Rune,57.0,7.0,1,0.2656,0,0.249,0,0.2106,0
Rotterdam,20240212,Hard,R32,2024,Andrey Rublev,Zizou Bergs,5.0,132.0,1,0.8619,1,0.8384,1,0.8211,1
Rotterdam,20240212,Hard,R16,2024,Jan Lennard Struff,Emil Ruusuvuori,25.0,55.0,0,0.4605,0,0.4657,0,0.4636,0
Rotterdam,20240212,Hard,R16,2024,Hubert Hurkacz,Tallon Griekspoor,8.0,29.0,0,0.7102,1,0.6883,1,0.7273,1
Rotterdam,20240212,Hard,R16,2024,Milos Raonic,Alexander Bublik,309.0,23.0,1,0.1815,0,0.2691,0,0.2858,0
Rotterdam,20240212,Hard,R16,2024,Gael Monfils,Jannik Sinner,70.0,4.0,0,0.0538,0,0.1216,0,0.0744,0
Rotterdam,20240212,Hard,QF,2024,Andrey Rublev,Alex De Minaur,5.0,11.0,0,0.6513,1,0.5925,1,0.5719,1
Rotterdam,20240212,Hard,QF,2024,Grigor Dimitrov,Alexander Shevchenko,13.0,57.0,1,0.7011,1,0.7869,1,0.788,1
Rotterdam,20240212,Hard,QF,2024,Tallon Griekspoor,Emil Ruusuvuori,29.0,55.0,1,0.5031,1,0.4883,0,0.4895,0
Rotterdam,20240212,Hard,QF,2024,Milos Raonic,Jannik Sinner,309.0,4.0,0,0.0274,0,0.1038,0,0.0674,0
Rotterdam,20240212,Hard,SF,2024,Grigor Dimitrov,Alex De Minaur,13.0,11.0,0,0.4966,0,0.5164,1,0.5359,1
Rotterdam,20240212,Hard,SF,2024,Tallon Griekspoor,Jannik Sinner,29.0,4.0,0,0.0886,0,0.1338,0,0.1286,0
Rotterdam,20240212,Hard,R32,2024,Felix Auger Aliassime,Maxime Cressy,28.0,170.0,1,0.7573,1,0.7776,1,0.7547,1
Delray Beach,20240212,Hard,R32,2024,Radu Albot,Juncheng Shang,137.0,139.0,1,0.3897,0,0.381,0,0.3512,0
Delray Beach,20240212,Hard,QF,2024,Jordan Thompson,Tommy Paul,42.0,14.0,0,0.3445,0,0.3393,0,0.4105,0
Delray Beach,20240212,Hard,R32,2024,Max Purcell,Zachary Svajda,41.0,146.0,0,0.6765,1,0.6679,1,0.6688,1
Delray Beach,20240212,Hard,R32,2024,Thanasi Kokkinakis,Alex Michelsen,79.0,75.0,0,0.4422,0,0.4125,0,0.4257,0
Delray Beach,20240212,Hard,R32,2024,Nicolas Moreno De Alboran,Aleksandar Kovacevic,149.0,102.0,1,0.3455,0,0.2913,0,0.3045,0
Delray Beach,20240212,Hard,R32,2024,Daniel Evans,Jordan Thompson,44.0,42.0,0,0.4055,0,0.4077,0,0.3383,0
Delray Beach,20240212,Hard,R32,2024,Miomir Kecmanovic,Patrick Kypson,40.0,155.0,0,0.7593,1,0.7345,1,0.6566,1
Delray Beach,20240212,Hard,R32,2024,Taro Daniel,Flavio Cobolli,63.0,72.0,0,0.4553,0,0.4543,0,0.4665,0
Delray Beach,20240212,Hard,R32,2024,Marcos Giron,Emilio Nava,52.0,144.0,1,0.6528,1,0.6726,1,0.5782,1
Delray Beach,20240212,Hard,R32,2024,Yoshihito Nishioka,Matteo Arnaldi,77.0,43.0,0,0.3691,0,0.351,0,0.3574,0
Delray Beach,20240212,Hard,R32,2024,Liam Broady,Rinky Hijikata,121.0,84.0,0,0.4707,0,0.486,0,0.5068,1
Delray Beach,20240212,Hard,R32,2024,Nuno Borges,Gabriel Diallo,46.0,136.0,1,0.4219,0,0.5224,1,0.482,0
Delray Beach,20240212,Hard,R16,2024,Radu Albot,Frances Tiafoe,137.0,15.0,0,0.2736,0,0.2588,0,0.2757,0
Delray Beach,20240212,Hard,R16,2024,Flavio Cobolli,Zachary Svajda,72.0,146.0,1,0.7207,1,0.7053,1,0.7575,1
Delray Beach,20240212,Hard,R16,2024,Tommy Paul,Alex Michelsen,14.0,75.0,1,0.6774,1,0.7094,1,0.6828,1
Delray Beach,20240212,Hard,R16,2024,Jordan Thompson,Nicolas Moreno De Alboran,42.0,149.0,1,0.7554,1,0.7491,1,0.5568,1
Delray Beach,20240212,Hard,R16,2024,Constant Lestienne,Patrick Kypson,104.0,155.0,0,0.5557,1,0.594,1,0.5372,1
Delray Beach,20240212,Hard,R16,2024,Adrian Mannarino,Marcos Giron,19.0,52.0,0,0.607,1,0.6454,1,0.6778,1
Delray Beach,20240212,Hard,R16,2024,Rinky Hijikata,Matteo Arnaldi,84.0,43.0,1,0.3963,0,0.3623,0,0.3316,0
Delray Beach,20240212,Hard,R16,2024,Taylor Fritz,Nuno Borges,9.0,46.0,1,0.7605,1,0.814,1,0.8055,1
Delray Beach,20240212,Hard,QF,2024,Frances Tiafoe,Flavio Cobolli,15.0,72.0,1,0.5782,1,0.6156,1,0.5939,1
Delray Beach,20240212,Hard,F,2024,Taylor Fritz,Tommy Paul,9.0,14.0,1,0.6024,1,0.5982,1,0.611,1
Delray Beach,20240212,Hard,QF,2024,Marcos Giron,Patrick Kypson,52.0,155.0,1,0.7134,1,0.6935,1,0.6394,1
Delray Beach,20240212,Hard,QF,2024,Taylor Fritz,Rinky Hijikata,9.0,84.0,1,0.7876,1,0.8096,1,0.8067,1
Delray Beach,20240212,Hard,SF,2024,Tommy Paul,Frances Tiafoe,14.0,15.0,1,0.5639,1,0.5571,1,0.6177,1
Delray Beach,20240212,Hard,SF,2024,Marcos Giron,Taylor Fritz,52.0,9.0,0,0.2278,0,0.2013,0,0.1638,0
Delray Beach,20240212,Hard,R32,2024,Constant Lestienne,Aleksandar Vukic,104.0,69.0,1,0.4135,0,0.3665,0,0.4246,0
Buenos Aires,20240212,Clay,R16,2024,Francisco Cerundolo,Facundo Diaz Acosta,22.0,87.0,0,0.6009,1,0.6548,1,0.6892,1
Buenos Aires,20240212,Clay,F,2024,Nicolas Jarry,Facundo Diaz Acosta,21.0,87.0,0,0.6914,1,0.7149,1,0.7195,1
Buenos Aires,20240212,Clay,R32,2024,Bernabe Zapata Miralles,Sebastian Baez,78.0,30.0,0,0.393,0,0.3326,0,0.3127,0
Buenos Aires,20240212,Clay,R32,2024,Daniel Altmaier,Facundo Diaz Acosta,53.0,87.0,0,0.5504,1,0.5416,1,0.5445,1
Buenos Aires,20240212,Clay,R32,2024,Yannick Hanfmann,Alejandro Tabilo,56.0,54.0,0,0.5542,1,0.5327,1,0.6232,1
Buenos Aires,20240212,Clay,R32,2024,Dusan Lajovic,Arthur Fils,58.0,36.0,1,0.3274,0,0.3417,0,0.2428,0
Buenos Aires,20240212,Clay,R32,2024,Roberto Carballes Baena,Tomas Martin Etcheverry,64.0,27.0,0,0.3923,0,0.4299,0,0.4387,0
Buenos Aires,20240212,Clay,R32,2024,Diego Schwartzman,Daniel Elahi Galan,116.0,80.0,0,0.3643,0,0.3407,0,0.3492,0
Buenos Aires,20240212,Clay,R32,2024,Stan Wawrinka,Pedro Cachin,60.0,74.0,1,0.4771,0,0.5339,1,0.5003,1
Buenos Aires,20240212,Clay,R32,2024,Marin Cilic,Laslo Djere,1044.0,35.0,0,0.054,0,0.2293,0,0.227,0
Buenos Aires,20240212,Clay,R32,2024,Andrea Vavassori,Thiago Seyboth Wild,152.0,83.0,1,0.4765,0,0.4811,0,0.4421,0
Buenos Aires,20240212,Clay,R32,2024,Juan Pablo Varillas,Camilo Ugo Carabelli,85.0,134.0,0,0.5863,1,0.6177,1,0.5918,1
Buenos Aires,20240212,Clay,R16,2024,Federico Coria,Cameron Norrie,106.0,20.0,1,0.3087,0,0.2848,0,0.3075,0
Buenos Aires,20240212,Clay,R16,2024,Sebastian Baez,Luciano Darderi,30.0,76.0,1,0.3767,0,0.5187,1,0.586,1
Buenos Aires,20240212,Clay,R32,2024,Federico Coria,Sebastian Ofner,106.0,38.0,1,0.4066,0,0.3957,0,0.3048,0
Buenos Aires,20240212,Clay,R16,2024,Dusan Lajovic,Alejandro Tabilo,58.0,54.0,1,0.4827,0,0.5126,1,0.6164,1
Buenos Aires,20240212,Clay,R16,2024,Daniel Elahi Galan,Tomas Martin Etcheverry,80.0,27.0,0,0.3279,0,0.2764,0,0.2796,0
Buenos Aires,20240212,Clay,R16,2024,Stan Wawrinka,Nicolas Jarry,60.0,21.0,0,0.2488,0,0.2964,0,0.2366,0
Buenos Aires,20240212,Clay,R16,2024,Laslo Djere,Andrea Vavassori,35.0,152.0,0,0.6154,1,0.6297,1,0.6272,1
Buenos Aires,20240212,Clay,R16,2024,Camilo Ugo Carabelli,Carlos Alcaraz,134.0,2.0,0,0.0298,0,0.0467,0,0.0225,0
Buenos Aires,20240212,Clay,QF,2024,Federico Coria,Sebastian Baez,106.0,30.0,1,0.3812,0,0.3247,0,0.3374,0
Buenos Aires,20240212,Clay,QF,2024,Dusan Lajovic,Facundo Diaz Acosta,58.0,87.0,0,0.4764,0,0.5152,1,0.3979,0
Buenos Aires,20240212,Clay,QF,2024,Nicolas Jarry,Tomas Martin Etcheverry,21.0,27.0,1,0.5735,1,0.6109,1,0.6426,1
Buenos Aires,20240212,Clay,QF,2024,Andrea Vavassori,Carlos Alcaraz,152.0,2.0,0,0.035,0,0.0925,0,0.0605,0
Buenos Aires,20240212,Clay,SF,2024,Federico Coria,Facundo Diaz Acosta,106.0,87.0,0,0.4681,0,0.4794,0,0.4682,0
Buenos Aires,20240212,Clay,SF,2024,Nicolas Jarry,Carlos Alcaraz,21.0,2.0,1,0.1047,0,0.2515,0,0.2003,0
Buenos Aires,20240212,Clay,R32,2024,Mariano Navone,Luciano Darderi,117.0,76.0,0,0.1567,0,0.253,0,0.3309,0
Doha,20240219,Hard,R16,2024,Gael Monfils,Zhizhen Zhang,68.0,48.0,1,0.4323,0,0.4055,0,0.3698,0
Doha,20240219,Hard,F,2024,Karen Khachanov,Jakub Mensik,17.0,116.0,1,0.5818,1,0.5636,1,0.5688,1
Doha,20240219,Hard,R32,2024,Jan Lennard Struff,Christopher Oconnell,25.0,65.0,0,0.5636,1,0.544,1,0.5472,1
Doha,20240219,Hard,R32,2024,Roberto Bautista Agut,Marton Fucsovics,97.0,80.0,0,0.4316,0,0.4314,0,0.5052,1
Doha,20240219,Hard,R32,2024,Alexei Popyrin,Abedallah Shelbayh,46.0,230.0,1,0.7448,1,0.7287,1,0.7584,1
Doha,20240219,Hard,R32,2024,Maximilian Marterer,Hugo Grenier,99.0,151.0,0,0.477,0,0.5519,1,0.4717,0
Doha,20240219,Hard,R32,2024,Zhizhen Zhang,Lorenzo Musetti,48.0,26.0,1,0.486,0,0.5159,1,0.5346,1
Doha,20240219,Hard,R32,2024,Gael Monfils,Botic Van De Zandschulp,68.0,70.0,1,0.4786,0,0.4839,0,0.4785,0
Doha,20240219,Hard,R32,2024,Lorenzo Sonego,Pavel Kotov,49.0,64.0,0,0.443,0,0.4419,0,0.4319,0
Doha,20240219,Hard,R32,2024,Alejandro Davidovich Fokina,Jakub Mensik,24.0,116.0,0,0.525,1,0.5465,1,0.5929,1
Doha,20240219,Hard,R32,2024,Andy Murray,Alexandre Muller,50.0,75.0,1,0.4525,0,0.4931,0,0.5401,1
Doha,20240219,Hard,R32,2024,Richard Gasquet,Alexander Shevchenko,126.0,45.0,1,0.256,0,0.2913,0,0.2457,0
Doha,20240219,Hard,R16,2024,Karen Khachanov,Fabian Marozsan,17.0,60.0,1,0.6395,1,0.646,1,0.6848,1
Doha,20240219,Hard,R16,2024,Christopher Oconnell,Emil Ruusuvuori,65.0,43.0,0,0.3857,0,0.3471,0,0.3276,0
Doha,20240219,Hard,R16,2024,Marton Fucsovics,Alexander Bublik,80.0,21.0,0,0.3164,0,0.309,0,0.3015,0
Doha,20240219,Hard,R16,2024,Hugo Grenier,Alexei Popyrin,151.0,46.0,0,0.3534,0,0.3244,0,0.3513,0
Doha,20240219,Hard,R32,2024,Vit Kopriva,Fabian Marozsan,118.0,60.0,0,0.4175,0,0.4499,0,0.498,0
Doha,20240219,Hard,R16,2024,Ugo Humbert,Pavel Kotov,18.0,64.0,1,0.6262,1,0.5994,1,0.5678,1
Doha,20240219,Hard,R16,2024,Andy Murray,Jakub Mensik,50.0,116.0,0,0.3304,0,0.5324,1,0.5682,1
Doha,20240219,Hard,R16,2024,Richard Gasquet,Andrey Rublev,126.0,5.0,0,0.0778,0,0.0793,0,0.1154,0
Doha,20240219,Hard,QF,2024,Karen Khachanov,Emil Ruusuvuori,17.0,43.0,1,0.5764,1,0.5639,1,0.5546,1
Doha,20240219,Hard,QF,2024,Alexander Bublik,Alexei Popyrin,21.0,46.0,0,0.6051,1,0.6216,1,0.6798,1
Doha,20240219,Hard,QF,2024,Gael Monfils,Ugo Humbert,68.0,18.0,1,0.2968,0,0.3262,0,0.3061,0
Doha,20240219,Hard,QF,2024,Andrey Rublev,Jakub Mensik,5.0,116.0,0,0.776,1,0.6895,1,0.7923,1
Doha,20240219,Hard,SF,2024,Karen Khachanov,Alexei Popyrin,17.0,46.0,1,0.6257,1,0.6243,1,0.6061,1
Doha,20240219,Hard,SF,2024,Gael Monfils,Jakub Mensik,68.0,116.0,0,0.377,0,0.424,0,0.3941,0
Doha,20240219,Hard,R32,2024,Emil Ruusuvuori,Giulio Zeppieri,43.0,133.0,1,0.6857,1,0.6956,1,0.6893,1
Rio De Janeiro,20240219,Clay,R32,2024,Alejandro Tabilo,Thiago Seyboth Wild,52.0,82.0,0,0.6329,1,0.623,1,0.655,1
Rio De Janeiro,20240219,Clay,F,2024,Sebastian Baez,Mariano Navone,30.0,113.0,1,0.7718,1,0.7863,1,0.7472,1
Rio De Janeiro,20240219,Clay,R32,2024,Hugo Dellien,Cameron Norrie,135.0,23.0,0,0.2667,0,0.1917,0,0.1732,0
Rio De Janeiro,20240219,Clay,R32,2024,Sebastian Ofner,Jaume Munar,37.0,73.0,0,0.5203,1,0.5157,1,0.4947,0
Rio De Janeiro,20240219,Clay,R32,2024,Yannick Hanfmann,Nicolas Jarry,56.0,19.0,1,0.327,0,0.3077,0,0.286,0
Rio De Janeiro,20240219,Clay,R32,2024,Federico Coria,Mariano Navone,85.0,113.0,0,0.7071,1,0.7027,1,0.6419,1
Rio De Janeiro,20240219,Clay,R32,2024,Roberto Carballes Baena,Cristian Garin,66.0,88.0,0,0.5565,1,0.5084,1,0.4955,0
Rio De Janeiro,20240219,Clay,R32,2024,Arthur Fils,Joao Fonseca,36.0,655.0,0,0.9218,1,0.8676,1,0.9331,1
Rio De Janeiro,20240219,Clay,R32,2024,Laslo Djere,Bernabe Zapata Miralles,35.0,93.0,1,0.5893,1,0.6267,1,0.6022,1
Rio De Janeiro,20240219,Clay,R32,2024,Dusan Lajovic,Daniel Elahi Galan,58.0,78.0,1,0.5297,1,0.5845,1,0.5451,1
Rio De Janeiro,20240219,Clay,R32,2024,Albert Ramos,Juan Pablo Varillas,96.0,108.0,1,0.5164,1,0.4878,0,0.4662,0
Rio De Janeiro,20240219,Clay,R32,2024,Francisco Cerundolo,Francisco Comesana,22.0,119.0,1,0.767,1,0.7756,1,0.7632,1
Rio De Janeiro,20240219,Clay,R32,2024,Corentin Moutet,Sebastian Baez,147.0,30.0,0,0.2415,0,0.2229,0,0.2451,0
Rio De Janeiro,20240219,Clay,R32,2024,Stan Wawrinka,Facundo Diaz Acosta,67.0,59.0,0,0.3327,0,0.3392,0,0.337,0
Rio De Janeiro,20240219,Clay,R32,2024,Pedro Cachin,Felipe Meligeni Alves,76.0,153.0,0,0.6849,1,0.6943,1,0.7219,1
Rio De Janeiro,20240219,Clay,R32,2024,Thiago Monteiro,Carlos Alcaraz,117.0,2.0,1,0.0583,0,0.1376,0,0.0603,0
Rio De Janeiro,20240219,Clay,R16,2024,Cameron Norrie,Tomas Barrios Vera,23.0,120.0,1,0.7872,1,0.8047,1,0.8353,1
Rio De Janeiro,20240219,Clay,R16,2024,Jaume Munar,Thiago Seyboth Wild,73.0,82.0,0,0.6052,1,0.6296,1,0.61,1
Rio De Janeiro,20240219,Clay,R16,2024,Yannick Hanfmann,Mariano Navone,56.0,113.0,0,0.726,1,0.7198,1,0.5967,1
Rio De Janeiro,20240219,Clay,R16,2024,Cristian Garin,Joao Fonseca,88.0,655.0,0,0.8462,1,0.7972,1,0.873,1
Rio De Janeiro,20240219,Clay,R16,2024,Dusan Lajovic,Laslo Djere,58.0,35.0,1,0.4603,0,0.4751,0,0.4815,0
Rio De Janeiro,20240219,Clay,R16,2024,Albert Ramos,Francisco Cerundolo,96.0,22.0,0,0.341,0,0.2913,0,0.2313,0
Rio De Janeiro,20240219,Clay,R16,2024,Sebastian Baez,Facundo Diaz Acosta,30.0,59.0,1,0.4674,0,0.4664,0,0.4334,0
Rio De Janeiro,20240219,Clay,R16,2024,Thiago Monteiro,Felipe Meligeni Alves,117.0,153.0,1,0.7458,1,0.6712,1,0.7024,1
Rio De Janeiro,20240219,Clay,QF,2024,Cameron Norrie,Thiago Seyboth Wild,23.0,82.0,1,0.706,1,0.7377,1,0.7238,1
Rio De Janeiro,20240219,Clay,QF,2024,Mariano Navone,Joao Fonseca,113.0,655.0,1,0.7522,1,0.6825,1,0.7723,1
Rio De Janeiro,20240219,Clay,QF,2024,Dusan Lajovic,Francisco Cerundolo,58.0,22.0,0,0.4124,0,0.4372,0,0.4255,0
Rio De Janeiro,20240219,Clay,QF,2024,Thiago Monteiro,Sebastian Baez,117.0,30.0,0,0.4169,0,0.3956,0,0.4179,0
Rio De Janeiro,20240219,Clay,SF,2024,Cameron Norrie,Mariano Navone,23.0,113.0,0,0.7978,1,0.793,1,0.7093,1
Rio De Janeiro,20240219,Clay,SF,2024,Francisco Cerundolo,Sebastian Baez,22.0,30.0,0,0.4881,0,0.4998,0,0.4876,0
Rio De Janeiro,20240219,Clay,R32,2024,Tomas Barrios Vera,Gustavo Heide,120.0,236.0,1,0.5786,1,0.6034,1,0.6242,1
Los Cabos,20240219,Hard,R16,2024,Max Purcell,Nuno Borges,51.0,47.0,0,0.4712,0,0.4157,0,0.4607,0
Los Cabos,20240219,Hard,R32,2024,Brandon Holt,Aleksandar Kovacevic,295.0,100.0,0,0.278,0,0.2886,0,0.2925,0
Los Cabos,20240219,Hard,R32,2024,Miomir Kecmanovic,Rinky Hijikata,54.0,79.0,0,0.5256,1,0.5252,1,0.5159,1
Los Cabos,20240219,Hard,R32,2024,Taro Daniel,Marcos Giron,62.0,44.0,0,0.4891,0,0.462,0,0.4856,0
Los Cabos,20240219,Hard,R32,2024,Nuno Borges,Dominik Koepfer,47.0,57.0,1,0.4828,0,0.4515,0,0.5124,1
Los Cabos,20240219,Hard,R32,2024,Max Purcell,Matteo Arnaldi,51.0,41.0,1,0.4059,0,0.3307,0,0.3734,0
Los Cabos,20240219,Hard,R32,2024,Jordan Thompson,Ernesto Escobedo,40.0,494.0,1,0.8727,1,0.8366,1,0.8373,1
Los Cabos,20240219,Hard,R32,2024,Diego Schwartzman,Emilio Nava,115.0,146.0,0,0.4912,0,0.5497,1,0.5371,1
Los Cabos,20240219,Hard,R32,2024,Constant Lestienne,Alex Michelsen,104.0,74.0,0,0.3353,0,0.3348,0,0.2485,0
Los Cabos,20240219,Hard,R32,2024,Daniel Evans,Roman Safiullin,42.0,38.0,1,0.3914,0,0.3708,0,0.3888,0
Los Cabos,20240219,Hard,R32,2024,Thanasi Kokkinakis,Jack Draper,103.0,53.0,1,0.3028,0,0.2818,0,0.2996,0
Los Cabos,20240219,Hard,R32,2024,Yoshihito Nishioka,Flavio Cobolli,84.0,69.0,1,0.3588,0,0.3412,0,0.3512,0
Los Cabos,20240219,Hard,R16,2024,Stefanos Tsitsipas,Aleksandar Vukic,11.0,72.0,1,0.8014,1,0.8261,1,0.8434,1
Los Cabos,20240219,Hard,R16,2024,Aleksandar Kovacevic,Rinky Hijikata,100.0,79.0,1,0.4115,0,0.3537,0,0.3611,0
Los Cabos,20240219,Hard,R16,2024,Marcos Giron,Casper Ruud,44.0,12.0,0,0.2868,0,0.2641,0,0.2544,0
Los Cabos,20240219,Hard,R32,2024,Aleksandar Vukic,Rodrigo Pacheco Mendez,72.0,692.0,1,0.7295,1,0.7288,1,0.8996,1
Los Cabos,20240219,Hard,R16,2024,Jordan Thompson,Emilio Nava,40.0,146.0,1,0.7088,1,0.7176,1,0.673,1
Los Cabos,20240219,Hard,R16,2024,Alex De Minaur,Alex Michelsen,9.0,74.0,0,0.7336,1,0.7958,1,0.8175,1
Los Cabos,20240219,Hard,R16,2024,Daniel Evans,Thanasi Kokkinakis,42.0,103.0,0,0.5022,1,0.5009,1,0.5575,1
Los Cabos,20240219,Hard,R16,2024,Alexander Zverev,Yoshihito Nishioka,6.0,84.0,1,0.8816,1,0.8215,1,0.8283,1
Los Cabos,20240219,Hard,QF,2024,Stefanos Tsitsipas,Aleksandar Kovacevic,11.0,100.0,1,0.7995,1,0.8463,1,0.826,1
Los Cabos,20240219,Hard,QF,2024,Nuno Borges,Casper Ruud,47.0,12.0,0,0.2843,0,0.2281,0,0.1985,0
Los Cabos,20240219,Hard,QF,2024,Jordan Thompson,Alex Michelsen,40.0,74.0,1,0.5274,1,0.5885,1,0.5462,1
Los Cabos,20240219,Hard,QF,2024,Alexander Zverev,Thanasi Kokkinakis,6.0,103.0,1,0.8803,1,0.843,1,0.848,1
Los Cabos,20240219,Hard,SF,2024,Stefanos Tsitsipas,Casper Ruud,11.0,12.0,0,0.5075,1,0.4931,0,0.5319,1
Los Cabos,20240219,Hard,SF,2024,Alexander Zverev,Jordan Thompson,6.0,40.0,0,0.8186,1,0.8035,1,0.7902,1
Los Cabos,20240219,Hard,F,2024,Jordan Thompson,Casper Ruud,40.0,12.0,1,0.3133,0,0.2965,0,0.2953,0
Dubai,20240226,Hard,R32,2024,Zhizhen Zhang,Andrey Rublev,46.0,5.0,0,0.1928,0,0.1843,0,0.1413,0
Dubai,20240226,Hard,R32,2024,Lorenzo Musetti,Arthur Cazaux,26.0,86.0,0,0.5138,1,0.5321,1,0.4646,0
Dubai,20240226,Hard,R32,2024,Pavel Kotov,Sebastian Korda,63.0,33.0,0,0.4428,0,0.4677,0,0.5305,1
Dubai,20240226,Hard,R32,2024,Adrian Mannarino,Botic Van De Zandschulp,19.0,75.0,0,0.6118,1,0.6671,1,0.7133,1
Dubai,20240226,Hard,R32,2024,Karen Khachanov,Luca Van Assche,15.0,72.0,1,0.7009,1,0.7372,1,0.7775,1
Dubai,20240226,Hard,R32,2024,Marton Fucsovics,Jiri Lehecka,77.0,36.0,0,0.3858,0,0.3525,0,0.3232,0
Dubai,20240226,Hard,R32,2024,Tallon Griekspoor,Abedallah Shelbayh,28.0,228.0,1,0.767,1,0.7617,1,0.764,1
Dubai,20240226,Hard,R32,2024,Alexander Bublik,Tomas Machac,23.0,65.0,1,0.5716,1,0.5237,1,0.5326,1
Dubai,20240226,Hard,R32,2024,Gael Monfils,Ugo Humbert,54.0,18.0,0,0.338,0,0.3529,0,0.3688,0
Dubai,20240226,Hard,R32,2024,Andy Murray,Denis Shapovalov,67.0,120.0,1,0.5331,1,0.5433,1,0.5397,1
Dubai,20240226,Hard,R32,2024,Christopher Oconnell,Maximilian Marterer,68.0,96.0,1,0.6073,1,0.6044,1,0.5768,1
Dubai,20240226,Hard,R32,2024,Jan Lennard Struff,Hubert Hurkacz,25.0,8.0,0,0.2656,0,0.2334,0,0.234,0
Dubai,20240226,Hard,R32,2024,Alejandro Davidovich Fokina,Fabian Marozsan,24.0,59.0,1,0.5641,1,0.5362,1,0.5291,1
Dubai,20240226,Hard,R32,2024,Borna Coric,Jakub Mensik,31.0,87.0,0,0.4206,0,0.4988,0,0.4956,0
Dubai,20240226,Hard,R32,2024,Sumit Nagal,Lorenzo Sonego,97.0,48.0,0,0.5331,1,0.5126,1,0.5133,1
Dubai,20240226,Hard,R32,2024,Daniil Medvedev,Alexander Shevchenko,4.0,47.0,1,0.9122,1,0.887,1,0.9279,1
Dubai,20240226,Hard,R16,2024,Andrey Rublev,Arthur Cazaux,5.0,86.0,1,0.8141,1,0.8194,1,0.8028,1
Dubai,20240226,Hard,R16,2024,Botic Van De Zandschulp,Sebastian Korda,75.0,33.0,0,0.3698,0,0.3367,0,0.312,0
Dubai,20240226,Hard,R16,2024,Karen Khachanov,Jiri Lehecka,15.0,36.0,0,0.6272,1,0.6226,1,0.6504,1
Dubai,20240226,Hard,R16,2024,Alexander Bublik,Tallon Griekspoor,23.0,28.0,1,0.5417,1,0.5195,1,0.5258,1
Dubai,20240226,Hard,R16,2024,Andy Murray,Ugo Humbert,67.0,18.0,0,0.2537,0,0.2158,0,0.2184,0
Dubai,20240226,Hard,R16,2024,Christopher Oconnell,Hubert Hurkacz,68.0,8.0,0,0.2214,0,0.2017,0,0.2202,0
Dubai,20240226,Hard,R16,2024,Alejandro Davidovich Fokina,Jakub Mensik,24.0,87.0,1,0.4636,0,0.5029,1,0.4952,0
Dubai,20240226,Hard,R16,2024,Daniil Medvedev,Lorenzo Sonego,4.0,48.0,1,0.9268,1,0.8752,1,0.9223,1
Dubai,20240226,Hard,QF,2024,Andrey Rublev,Sebastian Korda,5.0,33.0,1,0.7598,1,0.765,1,0.7901,1
Dubai,20240226,Hard,QF,2024,Alexander Bublik,Jiri Lehecka,23.0,36.0,1,0.5504,1,0.5251,1,0.5311,1
Dubai,20240226,Hard,QF,2024,Hubert Hurkacz,Ugo Humbert,8.0,18.0,0,0.6099,1,0.6011,1,0.5633,1
Dubai,20240226,Hard,QF,2024,Daniil Medvedev,Alejandro Davidovich Fokina,4.0,24.0,1,0.8916,1,0.8645,1,0.9157,1
Dubai,20240226,Hard,SF,2024,Alexander Bublik,Andrey Rublev,23.0,5.0,1,0.2627,0,0.2297,0,0.2598,0
Dubai,20240226,Hard,SF,2024,Daniil Medvedev,Ugo Humbert,4.0,18.0,0,0.8583,1,0.7616,1,0.8581,1
Dubai,20240226,Hard,F,2024,Alexander Bublik,Ugo Humbert,23.0,18.0,0,0.4621,0,0.4544,0,0.4815,0
Acapulco,20240226,Hard,R32,2024,Michael Mmoh,Holger Rune,122.0,7.0,0,0.2543,0,0.3199,0,0.3359,0
Acapulco,20240226,Hard,R32,2024,Jordan Thompson,Aleksandar Kovacevic,32.0,93.0,0,0.6343,1,0.6948,1,0.6956,1
Acapulco,20240226,Hard,R32,2024,Dominik Koepfer,Terence Atmane,58.0,146.0,1,0.6658,1,0.6824,1,0.7392,1
Acapulco,20240226,Hard,R32,2024,Frances Tiafoe,Max Purcell,16.0,62.0,1,0.6658,1,0.6941,1,0.6968,1
Acapulco,20240226,Hard,R32,2024,Taylor Fritz,Matteo Arnaldi,10.0,42.0,0,0.7284,1,0.7343,1,0.7711,1
